"計算対象","日付","内容","金額（円）","保有金融機関","大項目","中項目","メモ","振替","ID"
"1","2024/03/25","テスト明細 085","-1592","テストカード","食費","外食","","0",""
"1","2024/03/26","テスト明細 086","-1605","テストカード","食費","外食","","0",""
"1","2024/03/27","テスト明細 087","-1618","テストカード","食費","外食","","0",""
"1","2024/03/28","テスト明細 088","-1631","テストカード","食費","外食","","0",""
"1","2024/03/29","テスト明細 089","-1644","テストカード","食費","外食","","0",""
"1","2024/03/30","テスト明細 090","-1657","テストカード","食費","外食","","0",""
"1","2024/03/31","テスト明細 091","-1670","テストカード","食費","外食","","0",""
"1","2024/04/01","テスト明細 092","-1683","テストカード","食費","外食","","0",""
"1","2024/04/02","テスト明細 093","-1696","テストカード","食費","外食","","0",""
"1","2024/04/03","テスト明細 094","-1709","テストカード","食費","外食","","0",""
"1","2024/04/04","テスト明細 095","-1722","テストカード","食費","外食","","0",""
"1","2024/04/05","テスト明細 096","-1735","テストカード","食費","外食","","0",""
"1","2024/04/06","テスト明細 097","-1748","テストカード","食費","外食","","0",""
"1","2024/04/07","テスト明細 098","-1761","テストカード","食費","外食","","0",""
"1","2024/04/08","テスト明細 099","-1774","テストカード","食費","外食","","0",""
"1","2024/04/09","テスト明細 100","-1787","テストカード","食費","外食","","0",""
"1","2024/04/10","テスト明細 101","-1800","テストカード","食費","外食","","0",""
"1","2024/04/11","テスト明細 102","-1813","テストカード","食費","外食","","0",""
"1","2024/04/12","テスト明細 103","-1826","テストカード","食費","外食","","0",""
"1","2024/04/13","テスト明細 104","-1839","テストカード","食費","外食","","0",""
"1","2024/04/14","テスト明細 105","-1852","テストカード","食費","外食","","0",""
"1","2024/04/15","テスト明細 106","-1865","テストカード","食費","外食","","0",""
"1","2024/04/16","テスト明細 107","-1878","テストカード","食費","外食","","0",""
"1","2024/04/17","テスト明細 108","-1891","テストカード","食費","外食","","0",""
"1","2024/04/18","テスト明細 109","-1904","テストカード","食費","外食","","0",""
"1","2024/04/19","テスト明細 110","-1917","テストカード","食費","外食","","0",""
"1","2024/04/20","テスト明細 111","-1930","テストカード","食費","外食","","0",""
"1","2024/04/21","テスト明細 112","-1943","テストカード","食費","外食","","0",""
"1","2024/04/22","テスト明細 113","-1956","テストカード","食費","外食","","0",""
"1","2024/04/23","テスト明細 114","-1969","テストカード","食費","外食","","0",""
"1","2024/04/24","テスト明細 115","-1982","テストカード","食費","外食","","0",""
"1","2024/04/25","テスト明細 116","-1995","テストカード","食費","外食","","0",""
"1","2024/04/26","テスト明細 117","-2008","テストカード","食費","外食","","0",""
"1","2024/04/27","テスト明細 118","-2021","テストカード","食費","外食","","0",""
"1","2024/04/28","テスト明細 119","-2034","テストカード","食費","外食","","0",""
"1","2024/04/29","テスト明細 120","-2047","テストカード","食費","外食","","0",""
"1","2024/04/30","テスト明細 121","-2060","テストカード","食費","外食","","0",""
"1","2024/05/01","テスト明細 122","-2073","テストカード","食費","外食","","0",""
"1","2024/05/02","テスト明細 123","-2086","テストカード","食費","外食","","0",""
"1","2024/05/03","テスト明細 124","-2099","テストカード","食費","外食","","0",""
"1","2024/05/04","テスト明細 125","-2112","テストカード","食費","外食","","0",""
"1","2024/05/05","テスト明細 126","-2125","テストカード","食費","外食","","0",""
"1","2024/05/06","テスト明細 127","-2138","テストカード","食費","外食","","0",""
"1","2024/05/07","テスト明細 128","-2151","テストカード","食費","外食","","0",""
"1","2024/05/08","テスト明細 129","-2164","テストカード","食費","外食","","0",""
"1","2024/05/09","テスト明細 130","-2177","テストカード","食費","外食","","0",""
"1","2024/05/10","テスト明細 131","-2190","テストカード","食費","外食","","0",""
"1","2024/05/11","テスト明細 132","-2203","テストカード","食費","外食","","0",""
"1","2024/05/12","テスト明細 133","-2216","テストカード","食費","外食","","0",""
"1","2024/05/13","テスト明細 134","-2229","テストカード","食費","外食","","0",""
"1","2024/05/14","テスト明細 135","-2242","テストカード","食費","外食","","0",""
"1","2024/05/15","テスト明細 136","-2255","テストカード","食費","外食","","0",""
"1","2024/05/16","テスト明細 137","-2268","テストカード","食費","外食","","0",""
"1","2024/05/17","テスト明細 138","-2281","テストカード","食費","外食","","0",""
"1","2024/05/18","テスト明細 139","-2294","テストカード","食費","外食","","0",""
"1","2024/05/19","テスト明細 140","-2307","テストカード","食費","外食","","0",""
"1","2024/05/20","テスト明細 141","-2320","テストカード","食費","外食","","0",""
"1","2024/05/21","テスト明細 142","-2333","テストカード","食費","外食","","0",""
"1","2024/05/22","テスト明細 143","-2346","テストカード","食費","外食","","0",""
"1","2024/05/23","テスト明細 144","-2359","テストカード","食費","外食","","0",""
"1","2024/05/24","テスト明細 145","-2372","テストカード","食費","外食","","0",""
"1","2024/05/25","テスト明細 146","-2385","テストカード","食費","外食","","0",""
"1","2024/05/26","テスト明細 147","-2398","テストカード","食費","外食","","0",""
"1","2024/05/27","テスト明細 148","-2411","テストカード","食費","外食","","0",""
"1","2024/05/28","テスト明細 149","-2424","テストカード","食費","外食","","0",""
"1","2024/05/29","テスト明細 150","-2437","テストカード","食費","外食","","0",""
"1","2024/05/30","テスト明細 151","-2450","テストカード","食費","外食","","0",""
"1","2024/05/31","テスト明細 152","-2463","テストカード","食費","外食","","0",""
"1","2024/06/01","テスト明細 153","-2476","テストカード","食費","外食","","0",""
"1","2024/06/02","テスト明細 154","-2489","テストカード","食費","外食","","0",""
"1","2024/06/03","テスト明細 155","-2502","テストカード","食費","外食","","0",""
"1","2024/06/04","テスト明細 156","-2515","テストカード","食費","外食","","0",""
"1","2024/06/05","テスト明細 157","-2528","テストカード","食費","外食","","0",""
"1","2024/06/06","テスト明細 158","-2541","テストカード","食費","外食","","0",""
"1","2024/06/07","テスト明細 159","-2554","テストカード","食費","外食","","0",""
"1","2024/06/08","テスト明細 160","-2567","テストカード","食費","外食","","0",""
"1","2024/06/09","テスト明細 161","-2580","テストカード","食費","外食","","0",""
"1","2024/06/10","テスト明細 162","-2593","テストカード","食費","外食","","0",""
"1","2024/06/11","テスト明細 163","-2606","テストカード","食費","外食","","0",""
"1","2024/06/12","テスト明細 164","-2619","テストカード","食費","外食","","0",""
"1","2024/06/13","テスト明細 165","-2632","テストカード","食費","外食","","0",""
"1","2024/06/14","テスト明細 166","-2645","テストカード","食費","外食","","0",""
"1","2024/06/15","テスト明細 167","-2658","テストカード","食費","外食","","0",""
"1","2024/06/16","テスト明細 168","-2671","テストカード","食費","外食","","0",""
"1","2024/06/17","テスト明細 169","-2684","テストカード","食費","外食","","0",""
"1","2024/06/18","テスト明細 170","-2697","テストカード","食費","外食","","0",""
"1","2024/06/19","テスト明細 171","-2710","テストカード","食費","外食","","0",""
"1","2024/06/20","テスト明細 172","-2723","テストカード","食費","外食","","0",""
"1","2024/06/21","テスト明細 173","-2736","テストカード","食費","外食","","0",""
"1","2024/06/22","テスト明細 174","-2749","テストカード","食費","外食","","0",""
"1","2024/06/23","テスト明細 175","-2762","テストカード","食費","外食","","0",""
"1","2024/06/24","テスト明細 176","-2775","テストカード","食費","外食","","0",""
"1","2024/06/25","テスト明細 177","-2788","テストカード","食費","外食","","0",""
"1","2024/06/26","テスト明細 178","-2801","テストカード","食費","外食","","0",""
"1","2024/06/27","テスト明細 179","-2814","テストカード","食費","外食","","0",""
"1","2024/06/28","テスト明細 180","-2827","テストカード","食費","外食","","0",""
"1","2024/06/29","テスト明細 181","-2840","テストカード","食費","外食","","0",""
"1","2024/06/30","テスト明細 182","-2853","テストカード","食費","外食","","0",""
"1","2024/07/01","テスト明細 183","-2866","テストカード","食費","外食","","0",""
"1","2024/07/02","テスト明細 184","-2879","テストカード","食費","外食","","0",""
"1","2024/07/03","テスト明細 185","-2892","テストカード","食費","外食","","0",""
"1","2024/07/04","テスト明細 186","-2905","テストカード","食費","外食","","0",""
"1","2024/07/05","テスト明細 187","-2918","テストカード","食費","外食","","0",""
"1","2024/07/06","テスト明細 188","-2931","テストカード","食費","外食","","0",""
"1","2024/07/07","テスト明細 189","-2944","テストカード","食費","外食","","0",""
"1","2024/07/08","テスト明細 190","-2957","テストカード","食費","外食","","0",""
"1","2024/07/09","テスト明細 191","-2970","テストカード","食費","外食","","0",""
"1","2024/07/10","テスト明細 192","-2983","テストカード","食費","外食","","0",""
"1","2024/07/11","テスト明細 193","-2996","テストカード","食費","外食","","0",""
"1","2024/07/12","テスト明細 194","-3009","テストカード","食費","外食","","0",""
"1","2024/07/13","テスト明細 195","-3022","テストカード","食費","外食","","0",""
"1","2024/07/14","テスト明細 196","-3035","テストカード","食費","外食","","0",""
"1","2024/07/15","テスト明細 197","-3048","テストカード","食費","外食","","0",""
"1","2024/07/16","テスト明細 198","-3061","テストカード","食費","外食","","0",""
"1","2024/07/17","テスト明細 199","-3074","テストカード","食費","外食","","0",""
"1","2024/07/18","テスト明細 200","-3087","テストカード","食費","外食","","0",""
